img_name,label
train_23607.jpg,48
train_24542.jpg,61
train_12480.jpg,57
train_8081.jpg,29
train_6441.jpg,6
train_23358.jpg,73
train_8012.jpg,39
train_22388.jpg,23
train_4229.jpg,72
train_3161.jpg,11
train_24577.jpg,71
train_5318.jpg,23
train_28752.jpg,33
train_18282.jpg,30
train_3944.jpg,16
train_26242.jpg,34
train_19036.jpg,51
train_10265.jpg,75
train_29443.jpg,68
train_2415.jpg,61
train_27144.jpg,9
train_9387.jpg,15
train_9276.jpg,11
train_16183.jpg,16
train_24304.jpg,61
train_12089.jpg,6
train_17973.jpg,66
train_29737.jpg,24
train_5735.jpg,17
train_22371.jpg,48
train_16669.jpg,17
train_24593.jpg,30
train_25982.jpg,63
train_16349.jpg,46
train_22417.jpg,71
train_25700.jpg,40
train_14995.jpg,30
train_21655.jpg,61
train_17578.jpg,47
train_697.jpg,5
train_19299.jpg,19
train_429.jpg,44
train_23774.jpg,25
train_23207.jpg,49
train_5226.jpg,25
train_22594.jpg,4
train_16415.jpg,57
train_3923.jpg,55
train_12904.jpg,7
train_16420.jpg,33
train_14372.jpg,62
train_13324.jpg,4
train_22809.jpg,2
train_29871.jpg,68
train_17454.jpg,40
train_24515.jpg,60
train_27354.jpg,30
train_7863.jpg,64
train_15745.jpg,74
train_6791.jpg,40
train_9917.jpg,4
train_17630.jpg,16
train_5697.jpg,9
train_21462.jpg,39
train_17125.jpg,45
train_20718.jpg,17
train_27489.jpg,14
train_3824.jpg,76
train_24889.jpg,30
train_11126.jpg,67
train_27800.jpg,46
train_435.jpg,53
train_6125.jpg,46
train_30049.jpg,47
train_28756.jpg,61
train_8591.jpg,43
train_15336.jpg,48
train_21115.jpg,15
train_4869.jpg,28
train_23127.jpg,68
train_7816.jpg,48
train_15912.jpg,60
train_25631.jpg,77
train_23511.jpg,15
train_13999.jpg,23
train_27970.jpg,75
train_29331.jpg,47
train_3998.jpg,70
train_30277.jpg,45
train_17890.jpg,30
train_25046.jpg,31
train_11249.jpg,18
train_15115.jpg,7
train_364.jpg,12
train_8826.jpg,79
train_1736.jpg,56
train_26940.jpg,61
train_4404.jpg,39
train_13330.jpg,29
train_19530.jpg,18
train_25720.jpg,10
train_24792.jpg,48
train_16139.jpg,2
train_4416.jpg,16
train_30320.jpg,53
train_9779.jpg,53
train_28123.jpg,76
train_2259.jpg,25
train_17891.jpg,1
train_27471.jpg,40
train_26184.jpg,58
train_4231.jpg,26
train_29850.jpg,53
train_27261.jpg,17
train_28556.jpg,22
train_17989.jpg,76
train_5729.jpg,33
train_20657.jpg,16
train_23973.jpg,60
train_15493.jpg,37
train_1229.jpg,12
train_25346.jpg,64
train_22298.jpg,9
train_8089.jpg,21
train_23749.jpg,35
train_23515.jpg,14
train_16442.jpg,14
train_26451.jpg,17
train_20158.jpg,61
train_20582.jpg,18
train_797.jpg,43
train_16360.jpg,36
train_3400.jpg,7
train_18969.jpg,46
train_22145.jpg,80
train_27427.jpg,58
train_460.jpg,80
train_29926.jpg,11
train_771.jpg,51
train_696.jpg,29
train_8762.jpg,22
train_20897.jpg,43
train_23554.jpg,4
train_19125.jpg,25
train_2682.jpg,15
train_10016.jpg,64
train_17392.jpg,21
train_21756.jpg,49
train_19241.jpg,42
train_22017.jpg,64
train_11002.jpg,1
train_14217.jpg,70
train_20817.jpg,12
train_26634.jpg,50
train_6697.jpg,24
train_8087.jpg,41
train_6956.jpg,59
train_24517.jpg,31
train_239.jpg,41
train_24545.jpg,36
train_10108.jpg,34
train_16105.jpg,44
train_30053.jpg,24
train_15756.jpg,7
train_23157.jpg,40
train_2665.jpg,24
train_30188.jpg,55
train_27026.jpg,37
train_1129.jpg,39
train_13501.jpg,56
train_24193.jpg,76
train_18208.jpg,24
train_20149.jpg,21
train_10613.jpg,57
train_8549.jpg,14
train_8581.jpg,25
train_17441.jpg,5
train_11535.jpg,26
train_28821.jpg,18
train_12501.jpg,79
train_23203.jpg,73
train_10376.jpg,25
train_4724.jpg,32
train_14546.jpg,26
train_1231.jpg,52
train_22365.jpg,30
train_12919.jpg,79
train_12709.jpg,78
train_29862.jpg,80
train_7627.jpg,6
train_15427.jpg,3
train_3683.jpg,51
train_8034.jpg,69
train_20295.jpg,4
train_9208.jpg,27
train_27461.jpg,59
train_18104.jpg,29
train_30004.jpg,10
train_30154.jpg,80
train_4129.jpg,24
train_3121.jpg,40
train_2611.jpg,26
train_21853.jpg,15
train_9248.jpg,51
train_15430.jpg,23
train_16300.jpg,79
train_8705.jpg,23
train_14131.jpg,9
train_12320.jpg,39
train_4502.jpg,59
train_273.jpg,26
train_19185.jpg,61
train_16037.jpg,60
train_6672.jpg,52
train_17934.jpg,12
train_10516.jpg,12
train_4442.jpg,55
train_19315.jpg,62
train_28475.jpg,38
train_29180.jpg,31
train_18470.jpg,78
train_649.jpg,72
train_8071.jpg,7
train_5382.jpg,77
train_13123.jpg,15
train_15213.jpg,31
train_27961.jpg,56
train_16034.jpg,42
train_19699.jpg,49
train_8215.jpg,72
train_10145.jpg,70
train_21401.jpg,61
train_10609.jpg,9
train_11828.jpg,72
train_13274.jpg,30
train_13087.jpg,13
train_22933.jpg,4
train_12811.jpg,40
train_19851.jpg,42
train_943.jpg,73
train_24856.jpg,49
train_18434.jpg,1
train_12023.jpg,58
train_16878.jpg,2
train_21710.jpg,3
train_24736.jpg,11
train_18436.jpg,64
train_7741.jpg,19
train_16648.jpg,51
train_7357.jpg,65
train_12499.jpg,38
train_13641.jpg,13
train_29345.jpg,30
train_3452.jpg,67
train_28663.jpg,33
train_1269.jpg,61
train_19642.jpg,4
train_9519.jpg,59
train_628.jpg,61
train_29631.jpg,75
train_17539.jpg,49
train_9089.jpg,58
train_134.jpg,1
train_27400.jpg,60
train_26347.jpg,38
train_15616.jpg,59
train_26725.jpg,27
train_5710.jpg,69
train_8356.jpg,77
train_8401.jpg,45
train_479.jpg,52
train_23084.jpg,54
train_5285.jpg,11
train_9673.jpg,10
train_24669.jpg,7
train_10395.jpg,60
train_12367.jpg,32
train_24761.jpg,3
train_25309.jpg,36
train_6042.jpg,2
train_191.jpg,70
train_23929.jpg,77
train_30105.jpg,63
train_2572.jpg,37
train_19689.jpg,78
train_6946.jpg,73
train_6852.jpg,73
train_15434.jpg,19
train_5195.jpg,49
train_11716.jpg,68
train_11931.jpg,18
train_2316.jpg,16
train_12686.jpg,80
train_22854.jpg,37
train_14737.jpg,7
train_25011.jpg,74
train_17185.jpg,71
train_13573.jpg,55
train_24294.jpg,7
train_15571.jpg,61
train_20329.jpg,55
train_13967.jpg,53
train_8226.jpg,80
train_6565.jpg,25
train_229.jpg,46
train_1445.jpg,7
train_30121.jpg,21
train_25245.jpg,70
train_26204.jpg,40
train_19134.jpg,34
train_8304.jpg,73
train_3812.jpg,11
train_13283.jpg,79
train_23534.jpg,2
train_23466.jpg,1
train_13545.jpg,48
train_3246.jpg,16
train_30534.jpg,61
train_5146.jpg,51
train_19673.jpg,10
train_23408.jpg,9
train_4311.jpg,9
train_8899.jpg,64
train_24048.jpg,29
train_8347.jpg,67
train_13733.jpg,23
train_25712.jpg,15
train_257.jpg,68
train_8452.jpg,29
train_20903.jpg,5
train_28869.jpg,34
train_2825.jpg,9
train_12516.jpg,58
train_12397.jpg,75
train_29231.jpg,71
train_28240.jpg,80
train_25219.jpg,55
train_11644.jpg,42
train_16596.jpg,47
train_12437.jpg,44
train_14794.jpg,33
train_27608.jpg,48
train_23601.jpg,74
train_4504.jpg,73
train_6780.jpg,45
train_22033.jpg,54
train_5056.jpg,61
train_18320.jpg,22
train_11443.jpg,37
train_19224.jpg,50
train_15526.jpg,53
train_8263.jpg,46
train_9584.jpg,34
train_15196.jpg,52
train_6274.jpg,79
train_6309.jpg,13
train_26660.jpg,41
train_9290.jpg,6
train_5771.jpg,56
train_15402.jpg,63
train_21934.jpg,38
train_27503.jpg,48
train_24651.jpg,37
train_16868.jpg,76
train_9342.jpg,48
train_19294.jpg,44
train_29725.jpg,61
train_20972.jpg,54
train_22855.jpg,44
train_9643.jpg,13
train_23504.jpg,4
train_26916.jpg,33
train_3262.jpg,46
train_28841.jpg,36
train_15540.jpg,12
train_17843.jpg,51
train_7644.jpg,23
train_30491.jpg,55
train_2843.jpg,29
train_4317.jpg,38
train_9697.jpg,24
train_29028.jpg,35
train_1819.jpg,47
train_17913.jpg,29
train_19195.jpg,67
train_12205.jpg,52
train_23551.jpg,26
train_18115.jpg,19
train_17470.jpg,77
train_863.jpg,34
train_20371.jpg,68
train_16784.jpg,52
train_15981.jpg,2
train_29087.jpg,67
train_30080.jpg,34
train_27364.jpg,56
train_10130.jpg,52
train_10052.jpg,26
train_19440.jpg,75
train_24395.jpg,27
train_277.jpg,33
train_11559.jpg,65
train_30007.jpg,42
train_5217.jpg,36
train_15626.jpg,50
train_15154.jpg,22
train_13381.jpg,58
train_26689.jpg,41
train_29115.jpg,56
train_29236.jpg,64
train_9619.jpg,77
train_12124.jpg,31
train_3089.jpg,9
train_24116.jpg,30
train_11850.jpg,77
train_26743.jpg,18
train_15865.jpg,21
train_23829.jpg,18
train_21723.jpg,48
train_24848.jpg,72
train_4175.jpg,48
train_29860.jpg,36
train_25930.jpg,1
train_12843.jpg,44
train_5761.jpg,5
train_6553.jpg,39
train_20304.jpg,12
train_18902.jpg,44
train_23205.jpg,21
train_20335.jpg,4
train_6706.jpg,55
train_8521.jpg,43
train_25716.jpg,52
train_13553.jpg,22
train_13481.jpg,77
train_18315.jpg,23
train_5332.jpg,43
train_4893.jpg,71
train_27050.jpg,7
train_21260.jpg,74
train_7561.jpg,65
train_23840.jpg,49
train_22950.jpg,37
train_21382.jpg,80
train_12433.jpg,76
train_9839.jpg,69
train_25729.jpg,74
train_11466.jpg,44
train_6936.jpg,41
train_2975.jpg,52
train_14071.jpg,26
train_16010.jpg,65
train_5744.jpg,65
train_3527.jpg,79
train_27738.jpg,12
train_19208.jpg,26
train_23107.jpg,16
train_11441.jpg,13
train_11473.jpg,52
train_21721.jpg,19
train_30500.jpg,14
train_16907.jpg,26
train_22029.jpg,25
train_6939.jpg,24
train_16924.jpg,14
train_28369.jpg,62
train_10790.jpg,56
train_23722.jpg,60
train_18637.jpg,2
train_14028.jpg,21
train_11253.jpg,61
train_7899.jpg,42
train_8957.jpg,73
train_5026.jpg,24
train_24231.jpg,70
train_20935.jpg,15
train_28003.jpg,78
train_17830.jpg,30
train_3829.jpg,29
train_24700.jpg,21
train_17723.jpg,54
train_28334.jpg,5
train_18702.jpg,1
train_12683.jpg,34
train_27934.jpg,43
train_5006.jpg,23
train_21345.jpg,61
train_8552.jpg,64
train_4105.jpg,10
train_4896.jpg,61
train_13683.jpg,44
train_20622.jpg,44
train_25127.jpg,4
train_5569.jpg,56
train_7295.jpg,5
train_18218.jpg,13
train_18219.jpg,53
train_30448.jpg,68
train_25020.jpg,24
train_1307.jpg,74
train_19362.jpg,55
train_3902.jpg,36
train_6499.jpg,47
train_222.jpg,21
train_23316.jpg,37
train_10594.jpg,60
train_13530.jpg,49
train_2297.jpg,24
train_15012.jpg,34
train_1111.jpg,45
train_19821.jpg,23
train_5069.jpg,75
train_12458.jpg,30
train_962.jpg,46
train_3881.jpg,61
train_25938.jpg,8
train_440.jpg,29
train_23843.jpg,72
train_1670.jpg,31
train_26155.jpg,16
train_28750.jpg,15
train_18757.jpg,27
train_17896.jpg,34
train_21204.jpg,76
train_26868.jpg,50
train_29747.jpg,6
train_11056.jpg,2
train_26945.jpg,52
train_25777.jpg,60
train_7623.jpg,37
train_21780.jpg,44
train_28113.jpg,70
train_17016.jpg,68
train_442.jpg,74
train_2388.jpg,72
train_12045.jpg,68
train_15221.jpg,58
train_23058.jpg,26
train_5141.jpg,23
train_20681.jpg,46
train_1946.jpg,47
train_19732.jpg,51
train_9076.jpg,63
train_20803.jpg,49
train_3354.jpg,21
train_16330.jpg,47
train_11182.jpg,15
train_21024.jpg,27
train_13521.jpg,60
train_21679.jpg,1
train_15553.jpg,78
train_24235.jpg,22
train_26780.jpg,52
train_27002.jpg,25
train_26395.jpg,65
train_6495.jpg,77
train_26893.jpg,8
train_11525.jpg,71
train_23263.jpg,69
train_5293.jpg,79
train_11981.jpg,16
train_19538.jpg,31
train_28042.jpg,35
train_6709.jpg,13
train_4140.jpg,38
train_14225.jpg,69
train_13838.jpg,72
train_14757.jpg,40
train_13879.jpg,10
train_6998.jpg,55
train_11686.jpg,19
train_29791.jpg,51
train_6993.jpg,10
train_6937.jpg,12
train_11883.jpg,34
train_1417.jpg,22
train_20154.jpg,72
train_19297.jpg,65
train_21501.jpg,49
train_2940.jpg,4
train_3324.jpg,67
train_26998.jpg,65
train_28380.jpg,8
train_26859.jpg,73
train_743.jpg,23
train_5188.jpg,73
train_7884.jpg,57
train_22863.jpg,28
train_22625.jpg,61
train_19165.jpg,45
train_16199.jpg,46
train_26476.jpg,47
train_25352.jpg,67
train_24435.jpg,28
train_6087.jpg,34
train_14938.jpg,57
train_19240.jpg,12
train_19725.jpg,67
train_2074.jpg,74
train_1078.jpg,59
train_1846.jpg,30
train_17439.jpg,80
train_5407.jpg,49
train_4673.jpg,74
train_30035.jpg,57
train_16027.jpg,47
train_1424.jpg,49
train_10155.jpg,28
train_14826.jpg,39
train_19951.jpg,53
train_24049.jpg,23
train_14523.jpg,61
train_7131.jpg,67
train_27845.jpg,12
train_21659.jpg,70
train_14138.jpg,56
train_25656.jpg,37
train_10998.jpg,35
train_22050.jpg,65
train_179.jpg,51
train_1616.jpg,5
train_4731.jpg,18
train_4641.jpg,17
train_9236.jpg,11
train_15504.jpg,52
train_3133.jpg,53
train_23828.jpg,4
train_26648.jpg,14
train_9253.jpg,74
train_3329.jpg,68
train_29176.jpg,74
train_21913.jpg,2
train_495.jpg,77
train_24552.jpg,8
train_24133.jpg,72
train_25256.jpg,65
train_23623.jpg,4
train_25150.jpg,32
train_19497.jpg,74
train_25635.jpg,36
train_3394.jpg,38
train_769.jpg,61
train_13222.jpg,33
train_7209.jpg,43
train_15674.jpg,25
train_129.jpg,41
train_21573.jpg,1
train_15508.jpg,4
train_26754.jpg,69
train_21551.jpg,39
train_13964.jpg,34
train_9644.jpg,76
train_15572.jpg,21
train_14024.jpg,50
train_8286.jpg,66
train_19632.jpg,10
train_29272.jpg,53
train_1407.jpg,48
train_25781.jpg,77
train_11288.jpg,71
train_14653.jpg,65
train_19070.jpg,77
train_11506.jpg,55
train_28089.jpg,22
train_1807.jpg,54
train_24802.jpg,24
train_29452.jpg,73
train_26720.jpg,72
train_20146.jpg,43
train_1839.jpg,43
train_20800.jpg,58
train_25430.jpg,27
train_16492.jpg,65
train_29861.jpg,37
train_5484.jpg,68
train_8477.jpg,31
train_21875.jpg,76
train_13677.jpg,71
train_15050.jpg,25
train_18510.jpg,11
train_19805.jpg,48
train_4339.jpg,53
train_20973.jpg,38
train_5359.jpg,18
train_13760.jpg,37
train_7035.jpg,77
train_20871.jpg,30
train_9224.jpg,32
train_18819.jpg,16
train_3070.jpg,26
train_15763.jpg,74
train_19025.jpg,16
train_19647.jpg,23
train_24374.jpg,28
train_28030.jpg,5
train_17642.jpg,70
train_15645.jpg,21
train_7400.jpg,40
train_29755.jpg,1
train_22049.jpg,29
train_18109.jpg,77
train_29387.jpg,57
train_25025.jpg,17
train_8487.jpg,57
train_14237.jpg,40
train_1816.jpg,67
train_9652.jpg,57
train_25393.jpg,75
train_8041.jpg,15
train_7128.jpg,44
train_12059.jpg,73
train_4785.jpg,7
train_23055.jpg,43
train_2212.jpg,36
train_18544.jpg,15
train_4250.jpg,46
train_16279.jpg,8
train_15731.jpg,73
train_30062.jpg,7
train_28074.jpg,38
train_15368.jpg,10
train_29184.jpg,17
train_25279.jpg,71
train_12231.jpg,35
train_5581.jpg,75
train_9732.jpg,24
train_12525.jpg,4
train_14666.jpg,51
train_15054.jpg,25
train_9645.jpg,19
train_1372.jpg,64
train_25387.jpg,44
train_2062.jpg,35
train_7548.jpg,3
train_16932.jpg,61
train_7281.jpg,7
train_11437.jpg,34
train_14307.jpg,74
